ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6737,0.05270532770500052,0.0729414089104872,0.03705311961569129,0.14784814578129346,0.4171771365386469,0.08293048432324708,0.23855662242564019,0.5188996686670994,0.057371308248234144,0.04411976822828907,0.014977486303408572,0.06763501010655729,0.05088134163125816,0.09239016659916884,0.0526536810061068,0.04359084664271674,0.00110281371076174,0.2227902633986999,0.04716717964917127,0.012756579668217008,0.03405237722583415,0.07237111143183281,0.03429278101910451,0.02127345652203024
6738,0.03467352807710249,0.045767777849612876,0.029181931524896357,0.043466740219123425,0.5620065054393758,0.08565650932267091,0.028082348965314436,0.6580318811367606,0.03954058972258974,0.06127112442657864,0.02485408812850413,0.01935151861295556,0.042872156343824505,0.06450500725558934,0.027656032749754724,0.05757289154991055,0.0008974897153329434,0.7126420889913487,0.03539707225250593,0.009592631329593345,0.01992507141875613,0.0938220160040344,0.026089509060349472,0.015039482050459806
6744,0.08686928429908765,0.069216854402566,0.03211515816813419,0.08656846257622978,0.33149273934790996,0.08821159119440986,0.1699526518248642,0.5678746963001265,0.05331293399837909,0.05833534382622734,0.014025362632391253,0.06675464298884337,0.06867692342425177,0.09573226225291835,0.07113690831284196,0.06214798388350569,0.0012004101158323726,0.16037590357055032,0.06703590774631187,0.011244858768719748,0.028195562052585627,0.1880868281532582,0.03552875044146266,0.025346486153315723
6748,0.23709491892812531,0.5590092666282864,0.16554416660994375,0.029701942012569312,0.36981498610908414,0.033805239171280935,0.03902337239012327,0.10288542361694968,0.39781809178995203,0.777056834754782,0.012614366848035321,0.027291479923030507,0.30266317448306296,0.03010590464782803,0.06096112122659744,0.0630467717319192,0.0010127682215879496,0.08061546764971216,0.1710662325903022,0.010474519637578856,0.02171236780173487,0.09838520193168489,0.021361064431906652,0.030934951144539917
6755,0.19786787754671556,0.0847506673087459,0.033454816323748,0.024396983072444513,0.6169405684811651,0.35228791908952317,0.030173356608353786,0.4515467838564211,0.0637990986659741,0.041545359708756606,0.023970730731847162,0.0222822298901544,0.08662365837562441,0.04214895691037551,0.02528267931054012,0.06099034006237959,0.0009413071608171004,0.1664630874736426,0.060996564792089356,0.010716644292752351,0.02090272996596063,0.339729856587399,0.023081752034889314,0.019531378461344735
6763,0.11516814612177931,0.0885667944792191,0.028628333117164804,0.02746381456432138,0.15024637361651794,0.10331225143876001,0.022314385120798988,0.3757947737405661,0.055047145858398795,0.05451315197066361,0.027199936027256545,0.02042489700003853,0.5262649901529909,0.02885527121761074,0.03281194819959288,0.08945707289317081,0.0009078341552009109,0.14013996654566993,0.1061346664877434,0.009326900895617666,0.017421890791061396,0.34755336651141827,0.029232768022996777,0.030944670361958967
6764,0.11843343286496077,0.1543064829921383,0.02655710372755261,0.02422900491385181,0.7518875022902273,0.170379348565926,0.031357193425682564,0.2639784435415708,0.05649340004634546,0.05665045172563441,0.023415204829952962,0.027018657204947213,0.08614546922086787,0.023662175775066567,0.02669699035988908,0.06428380570839771,0.0009288122034631464,0.14354154538044214,0.059923822255186325,0.013864549088644708,0.018614810541403307,0.23078527529023926,0.02901867170950544,0.01929008231870192
6766,0.12002396292437285,0.0933090363256221,0.03537774909703106,0.037537059691920734,0.23412622888218498,0.39985558844915575,0.03420862916816682,0.5867598172483532,0.059876328918024586,0.06778738699717436,0.03023302290325183,0.028434177986231032,0.15372242378983622,0.03030463374663681,0.02855666054980006,0.13161618812702663,0.0009305413092950981,0.08835792824369897,0.0695571179940743,0.011335075511155254,0.018874636697796255,0.4123287559102603,0.023870055229054055,0.019536829409681607
6767,0.23185267140911428,0.118315627334872,0.031016810952665796,0.04813306111011328,0.3058255042226946,0.151030657417097,0.04691367019418407,0.421667420602525,0.06478451457551279,0.07058613321777205,0.016345655491012166,0.03909489676061242,0.13391068635096232,0.027822353905768465,0.0289358164669352,0.06683573481496549,0.0009287954238281075,0.11641308315564275,0.12949004882411638,0.010372238851467689,0.024746636508424836,0.27725527496522484,0.03242014985463008,0.02969956448570137
6770,0.0865947328653756,0.04082444075582142,0.020174374303186714,0.03971334518861257,0.5095027444985956,0.2557957896065397,0.06484090992906377,0.5732659535085617,0.08432630373289325,0.04490554175109263,0.01788162430673505,0.02456666663742515,0.05384403245415198,0.03572020184505517,0.030817105128323957,0.08086904252690066,0.0009658933925813478,0.2361745610911821,0.03894823175055234,0.009524429128239455,0.03340984478026634,0.18215558736349252,0.02019988088077183,0.012562695734435362
6775,0.08096018437120883,0.060075808225487054,0.02458740568172679,0.033674555349131226,0.4498709974532892,0.44192792915519347,0.019520977080105483,0.4090337617180414,0.038664581888150175,0.0588363663700305,0.03375186353407214,0.024279228419678892,0.1109855216981284,0.024089708097741722,0.04399911658222384,0.11698963457182521,0.0009535407369534275,0.25783695210704927,0.04935232605253024,0.009094412337611327,0.017710457733315654,0.3539956437451431,0.027467359705702774,0.04785657771434856
6776,0.1207811905062441,0.1709206738898115,0.03214806865894253,0.060518351647016994,0.36062463195014266,0.05600735114127111,0.08187398152229236,0.66871494739709,0.06635088559885179,0.0639288209810456,0.015925676645867446,0.0876584547656065,0.026081172840138157,0.028024297675889185,0.022154159228353166,0.03819926579414931,0.0009546738074318872,0.24383691162349366,0.0972508393383701,0.008530712560383496,0.035532287521484254,0.09749357288243005,0.22840985212168108,0.026284277044428025
6777,0.1491019236895859,0.14186303737614125,0.028025159596419977,0.034984716135725825,0.17898556089031337,0.4336687055015327,0.03671924376080758,0.31922665171270154,0.04945750866775367,0.05958064632251936,0.020362715948675655,0.028842843374622076,0.1273725940533129,0.021105633216938792,0.03060402128990798,0.3710746387969144,0.0009306591506708606,0.1602648789031081,0.09985059222919394,0.009895620134742709,0.02122009389683654,0.4366176581628477,0.02173116220176737,0.024276523737952454
6780,0.04481095679901461,0.040131562662566005,0.02356807352837025,0.05948293004852376,0.587246160636389,0.2342961155346404,0.08769892199048901,0.6600344431943246,0.04392879478673616,0.031469905182414847,0.04380498699040049,0.027712663586427724,0.021137096485536553,0.05869172157530431,0.034238482091705366,0.08867656815928174,0.0009743077055324453,0.34211013250587924,0.03912887041934917,0.008338636261036392,0.02497475799833,0.11245906958375591,0.025455726610948134,0.01321407558733578
6783,0.05628538493206725,0.053072040286660425,0.023322379365448342,0.03672997795903861,0.5093665984073494,0.09019455938050837,0.023559448895457653,0.43553656511152306,0.040694001426154223,0.06321917721782297,0.020682827330734767,0.02249324066414873,0.15991695456686467,0.04017446110762455,0.03244850693479964,0.06177184649491833,0.0009090550079691205,0.36181407971943275,0.04912780859611699,0.009870228522375499,0.020355890587929894,0.13681547109023387,0.018771314092730702,0.019772167580451232
6787,0.10630670128683414,0.09660976999162449,0.0425807390795807,0.026503029408632688,0.6703794873359233,0.13969700630231593,0.02517399187262706,0.5307366780746394,0.11762214243321867,0.06309859841222114,0.02199251110431167,0.01879778570907898,0.07350223299341273,0.032515600251816906,0.034094885860544176,0.06918805845036233,0.0009315574625967088,0.3211106987118584,0.05859876575378239,0.011367378415838058,0.01831396507652147,0.10153019806653395,0.0245821172623768,0.022447045747696428
6788,0.08873951155691963,0.09297998375554602,0.040463065845627214,0.04339864500779048,0.4298538887244494,0.11506634810225268,0.045115174333621645,0.3985413822281495,0.07400762337251253,0.08977547498349092,0.01878493018630205,0.042016378937258715,0.31057332186711634,0.028025901647929296,0.023236030172652494,0.0448171840514276,0.0009239618998904096,0.19693103485313643,0.176097031759874,0.012427444106323704,0.02481542639778873,0.24418160847970508,0.02257842919460621,0.024447229068990852
6789,0.1352201375159913,0.06659686137528083,0.02337778488165601,0.10571843484032831,0.1465111835704821,0.06877201663328604,0.19687233392880177,0.6488319651162551,0.0327905321457967,0.03107271565154433,0.015805362994461,0.1663701550749696,0.0263906994707861,0.03882081920168796,0.02939578961166609,0.03904650977327112,0.0010022006192025262,0.1984892958978524,0.05835339711123216,0.011553358423619313,0.027917096792657407,0.087100082368488,0.5652214220864314,0.028926101399634786
6793,0.18179588149227233,0.11383650897547475,0.02849473406265598,0.04119406173915286,0.6364411150719343,0.5187443736623444,0.019290589054267886,0.30434988673088864,0.07953037413593213,0.06970015623804086,0.02038669547450744,0.022442054984233944,0.035701245843845326,0.03243363104637627,0.03824695280820361,0.08643515138669336,0.0009151842227713823,0.16086999161553583,0.07757046450155493,0.011060463315478452,0.030143996482533887,0.21791988006544624,0.01916592329549581,0.06296947075444355
6796,0.13470862431406064,0.1347278957413136,0.03365411290295661,0.02508253563432288,0.5434292265507608,0.2520517649931248,0.01658135349823708,0.45792816224487287,0.14344546916965284,0.05663521366919835,0.027376998444515757,0.019287846887433648,0.05781279485744353,0.030304120096760173,0.030576879431372262,0.10256719204615102,0.0009137692199330275,0.2892007943385546,0.04850829946156603,0.008119466973289413,0.02278050619381345,0.32019751570589594,0.015805546237969547,0.012499006538206854
6799,0.09295480445781709,0.08673782164635824,0.035940065446324984,0.038406479147011494,0.27530529189435143,0.10512623256847696,0.03397381192911628,0.6406188822012328,0.07764646429993573,0.12849491906340144,0.020803334309191485,0.029192147793996478,0.08281274574800158,0.020446897961933504,0.026617635742132332,0.137960511208333,0.000949363116517988,0.34979416600183727,0.06097294110943614,0.011834981402356094,0.021434661020608425,0.14715202556106094,0.04560003513250844,0.025275462918454478
6801,0.13594896057820624,0.11241421420215628,0.024250477110852656,0.05475082806914138,0.3117188102063621,0.08786453391493997,0.02917755720395145,0.7334505401370761,0.031807875736536304,0.04809846383758956,0.02317405419731995,0.04671618595617906,0.05038914304915339,0.03433012137818103,0.042534359205303435,0.048940111493176196,0.0009499085729836312,0.5537218421632962,0.054840861967969876,0.0100043405239571,0.01700995132874399,0.17208031027130877,0.09231987763866147,0.017966976423527754
6806,0.15435523218363295,0.053679474050426994,0.029247077357609026,0.02827215202838554,0.4767938322539379,0.2800143617226724,0.02396054149965748,0.4742169972076366,0.04584818182522572,0.06482585754533138,0.0245496358085167,0.021293496808150337,0.11904193598608458,0.03524688686995492,0.03892801543941103,0.07385449206099363,0.0008994908801259886,0.14447166558849206,0.06857988943655904,0.012602969613063137,0.02035092175627312,0.2741544451091777,0.02083247903641213,0.0195974324300795
6807,0.07026059911005547,0.04070175312418811,0.018474120009524735,0.058963918037359536,0.4773333610283845,0.13119205199970652,0.02486757203285081,0.655243011152617,0.08936298644569705,0.03319600353549229,0.01980276439439955,0.019804697187213408,0.04070928757692053,0.02925030135263382,0.02078504591752169,0.058301248233182494,0.0009093224551562137,0.26132402417844003,0.06950580965158737,0.009932078363543203,0.3976434011724057,0.10385918280631741,0.025199555931050263,0.019911812998513315
6809,0.0955391070225707,0.0444516689418142,0.024267400884146428,0.02407229225619188,0.42173636153014415,0.07846835504308447,0.034500521295521974,0.4301700725082717,0.05371583252740349,0.07254281036174365,0.01778376366300779,0.01420761129115027,0.10403768149816002,0.056728163019773424,0.03730102834176146,0.10599308837189787,0.0009187482721576343,0.35632222264507823,0.054186061482783945,0.009099138356908692,0.026514915286650287,0.1492483268375912,0.01818490925986433,0.03157959514411351
6812,0.0339002385851178,0.07454439072701298,0.03134032191460156,0.045601902104763885,0.6693637476033963,0.07633118088773047,0.02803452478375906,0.5064797961721071,0.1158808380812196,0.06426309633486085,0.02457797691027784,0.026483913440562824,0.0610749053247591,0.06282998234824837,0.04439206022654099,0.05110850968959825,0.0010119964805375909,0.4997909760229431,0.04443564673098335,0.00960444974168552,0.02300232681598064,0.07166272819842487,0.026613958429486762,0.03579162866893535
6813,0.3879906035243861,0.4014000042377714,0.02754125037705481,0.05283418838253513,0.20019890672518403,0.08655074970932956,0.02344755543307804,0.4767185403087643,0.07807335862279681,0.09250687107122103,0.015110999766194323,0.09377841933457977,0.16359611055272086,0.02517510804360548,0.038757896591091086,0.04425217719488691,0.0009012493490116279,0.28476926496890065,0.11613838220119439,0.009097438959543604,0.021131918222753284,0.1582822408938889,0.06669147562287268,0.04770644931825901
6816,0.0875433758955905,0.10609947435891039,0.03640792468670834,0.03598553897335376,0.4397854410033066,0.1297486143778144,0.038319687862922565,0.4441442372834585,0.10452252688776766,0.1154920345372192,0.019055510703605397,0.028751889338084362,0.11705528684467376,0.02876602615527527,0.03115864801041841,0.07930330666289709,0.0009236247733213532,0.21438903706655185,0.056945860304624105,0.013768870744565639,0.02704099769800786,0.18118888628282173,0.024269186213273744,0.021679459994722594
6819,0.12636154188103838,0.07939468491850181,0.03627548088643423,0.022362121263065173,0.6705806933731672,0.12294708585324382,0.01841719965591375,0.4055484239619518,0.14403656602206008,0.08237264549974023,0.015641229439227577,0.019351653780144938,0.1057186915383435,0.031352908464158516,0.034892623649562075,0.06488571785586923,0.0008975142181593951,0.3646884104634004,0.05973655816669455,0.008988232542131424,0.03371968688232412,0.21596093654184867,0.0268842795371453,0.016436149103536447
6823,0.16682221016338925,0.139594551588719,0.04112216701014465,0.03256112680162932,0.48866429377846254,0.20556855720317185,0.03339397461080109,0.43871723635142507,0.0999627633060517,0.06645316317279143,0.03157236791891282,0.030890035412106238,0.12601548558923087,0.03215180606245953,0.0352868523954935,0.09706856245208328,0.0009312141851795299,0.09760500165138233,0.08070579407100567,0.01062581524378027,0.02818421730233083,0.2759151137137941,0.029971018442817042,0.024834821912952235
6833,0.1614846212848703,0.15582061980826548,0.015894454533496943,0.03819112682319312,0.2242809656777338,0.1363289636924793,0.02136748923023004,0.4627547137141017,0.09190167699220642,0.063172890879394,0.017149732218143365,0.029929353882308884,0.1611390915537225,0.01646891883574281,0.02215202375693973,0.07629596700599435,0.0008985236670208845,0.1825809575295016,0.08941347575495928,0.007579692800061425,0.03675079773069067,0.3009606706440704,0.03704678033162841,0.204482766352485
6834,0.10119456683512475,0.15369394577579784,0.02051586315211533,0.06955468493075674,0.11739280576375007,0.11636505806093486,0.018070675642796102,0.7688751604809932,0.08196879255106657,0.0819181023529589,0.01370960782079467,0.0840804420232216,0.08155410442083737,0.018946215863259636,0.016232781933043457,0.045997126540346114,0.0009214073200088441,0.23209807639057475,0.04900682918583704,0.016283293562855034,0.020857429875161572,0.17055514105872052,0.24913327928599896,0.07863115522196591
6841,0.1336746265460211,0.12548700946135327,0.019547004901334136,0.025743028834676555,0.21001077397373338,0.06428680510677175,0.02114552663438818,0.8635673470359027,0.0332072033278141,0.036411983380929935,0.015341406571998832,0.04095407123109591,0.03337047102921333,0.026646238068364896,0.029493800211729336,0.0439295387466671,0.0009442975634474316,0.31548241455639897,0.04695166570201004,0.00999485291632223,0.026392008045511797,0.1214498149840195,0.21730522532685032,0.02712980282073707
6846,0.07517042327426855,0.03628902386313277,0.017431410073926182,0.03866772551583068,0.2089800142730892,0.09099874919883126,0.015553857129483315,0.6094527989100407,0.028115580864728585,0.11130156546910014,0.03623990868836552,0.01403654912244737,0.4464597766929972,0.02070898682538948,0.01783392869066284,0.146002777474649,0.0009630338341924538,0.12870131785396444,0.124357559331039,0.007545879449782389,0.01854502602428194,0.3395640065963386,0.020100744094774095,0.02139982604280776
6852,0.2772917317862434,0.6272446859108273,0.048287603020630496,0.04176287856166533,0.24162341981947744,0.07147603923757069,0.020282716040282325,0.4161566280867965,0.12930434099434474,0.2947350281228704,0.01355155400087474,0.10018359996486449,0.04095774462640435,0.03242831261970969,0.091927720987526,0.03266029356606527,0.0008977533710062945,0.5344131862850003,0.056265482898024,0.01079426588627409,0.024276384046878062,0.06399469790065507,0.07373868431654201,0.01934865429259811
6863,0.18761232735238853,0.18550516512865817,0.09250342502322213,0.02744618914157124,0.28148142727301595,0.06129901784224137,0.03859084125723823,0.2994768351377091,0.16587076888192503,0.22896451003036053,0.020404131757187662,0.030950545401538243,0.2355610784092995,0.031521314534835546,0.0684579197121536,0.10926973622872449,0.0009289437210880545,0.1780397789113201,0.07876279881691324,0.012968723128510976,0.019105100680741928,0.23307756814016384,0.04403977066610573,0.01724869404102755
6868,0.1406048236782812,0.26991258213625446,0.062364626712287,0.04739610609531732,0.409597796448153,0.09788288542982529,0.02734388958077775,0.4967943874417826,0.1694136434770786,0.23360239265263083,0.02474477316721553,0.03275874929553365,0.10448905202211131,0.042980310242795146,0.02956999988583943,0.061560939936791896,0.001038781046848249,0.17872832589099533,0.0840514457231959,0.009738611021261029,0.03379808837112002,0.10715588684950694,0.023079865065571727,0.019572263230675034
6869,0.08757188106757913,0.04668822535694131,0.020402053862020427,0.04274684273273451,0.32543941524817827,0.16918989675893342,0.03244618294133438,0.6423330785218544,0.0369716356442402,0.07978415683266667,0.038068948047792754,0.027460171885689968,0.11555041073957302,0.029264679650101856,0.02213739586602917,0.07511098259995067,0.0008981834437905816,0.26400186020917005,0.044206574439629484,0.008003665293422151,0.023253279077383417,0.19703663110719077,0.01775408993483435,0.02073946097597506
6872,0.07289551163855973,0.038055956485158283,0.024229807961624925,0.04627355176352976,0.4310458656960801,0.14717263443331535,0.04056969854194335,0.37681240322770554,0.05743242741386859,0.06861400691680226,0.019323768650864773,0.02156558163376048,0.11665018835940492,0.029874224197161108,0.03051343430053512,0.11222944106365473,0.0010358203576224878,0.19850918639391443,0.0804506711006187,0.011061796758658302,0.038459492846552645,0.288010444025422,0.019691159569794895,0.016588750030987236
6873,0.3147249985196472,0.09947669202022354,0.020979250715995476,0.02835370165490647,0.2489758499396966,0.6961623467485183,0.02043700275556299,0.43754401810646115,0.07078949648620562,0.049468669753138544,0.024538565580005448,0.017684181075087006,0.14717779232672853,0.022066418610970317,0.02510024753048586,0.08681376339088152,0.0008899896841240408,0.058917144204200224,0.06747707584030957,0.00953146074225289,0.020979544851609768,0.6722659321948841,0.017786117916574126,0.03609038939194755
6881,0.261879771335724,0.0912128610413433,0.025024066913012573,0.0374501962195501,0.18137134594415533,0.40888603274575586,0.021961211934403906,0.402510386680084,0.04643588825524948,0.04888182226222599,0.03628823907746436,0.02551511555000407,0.1866507977011277,0.01755878696119548,0.020362579949937367,0.2818557085823722,0.0009104833023773187,0.10634825298016047,0.12994705720858468,0.012223585425725329,0.015557127342066983,0.7029932517732667,0.03731961395218355,0.025912390229459407
6882,0.30695797842736683,0.06539791581168822,0.016771400111287263,0.047133779963436005,0.20775557447402096,0.7183290395506683,0.05766144793099095,0.6038667837084495,0.021478156235796998,0.035238555939280054,0.032380265516040126,0.03035716425659613,0.06700897822244367,0.02416762627216689,0.01858204349689584,0.33798870560635225,0.0009932600618512881,0.11328897498838074,0.08813715578542604,0.009920951863092648,0.02089275152327949,0.7609702441108663,0.031464217067645905,0.018658480738310987
6891,0.07805139425390491,0.09973520604536136,0.029636648650503077,0.05553129487782689,0.45752441737176297,0.14845840493228837,0.03680571098722229,0.6768856539659933,0.06914443400352013,0.06593534202292703,0.014334733339880052,0.027449092674973658,0.05131728488467421,0.04020405085112855,0.028064955744259473,0.04516763519938522,0.0009374992368914868,0.19574689513450486,0.040093117930711006,0.009959875189889944,0.031066993850657747,0.1503650979758202,0.03579047157952914,0.03374756519986526
6892,0.13915395187366741,0.07629427243999708,0.021525661518152463,0.05551735805231747,0.22658662612738587,0.23271678007764546,0.04087041965256691,0.7089169961632076,0.043015925653924585,0.07461222355366466,0.016062473567242504,0.01970011683183013,0.07295989275544992,0.02682893816420604,0.016929148970064915,0.08266498057178785,0.0009287398845510553,0.1269226609226933,0.0504940147121257,0.010972498612266565,0.027278571930457508,0.21791236830029412,0.023039068682164387,0.023894556829044806
6893,0.3267431240168322,0.28322910644973714,0.04816500699027595,0.045916526247818806,0.12862170266282053,0.11585073704035315,0.04045110140634168,0.16436762330018698,0.08957199499223212,0.08280719217027031,0.016099965806944973,0.028595102484112907,0.26050778747323095,0.02900111329042759,0.02844598574927808,0.08991370255437486,0.0009545353635926269,0.09922122443164866,0.6101542398205787,0.012595304583854454,0.022153218293316287,0.3772859751387797,0.032798697231688566,0.021258097323336653
6894,0.21180697487730896,0.06121610681869285,0.022121394182157722,0.037972035214607264,0.5034157630482008,0.29639031690711726,0.031422144987668855,0.46183403105422605,0.058295387049449934,0.04229419472962007,0.015819029688551194,0.018114394345210724,0.11563488116601969,0.05246871337169126,0.0212728466262455,0.07027273477738523,0.0009622247368877584,0.1365143915889634,0.10315624886542857,0.008839259082220094,0.028891194777688974,0.3753802574339404,0.021535387063896776,0.016516798906640866
6895,0.09957234591580379,0.11689406950390951,0.0393587229227492,0.027540725432354154,0.5916512981985362,0.11566181114899994,0.024030052950448914,0.394350913027903,0.13435404340508803,0.07698189693039088,0.023018638104644263,0.018334329087366617,0.0421110639078936,0.07707728704442879,0.032194087511869966,0.08804684499866025,0.0009340073768348072,0.22868421837377975,0.05584340423854626,0.012309495266098423,0.025921454303122555,0.16634494039320286,0.020417160601140624,0.020698651536636487
6898,0.13793809412001326,0.13883244373299367,0.0359013968827043,0.04890117553494642,0.35391947828467407,0.10842019598057692,0.04150244914903158,0.37679036838500335,0.06303525105757869,0.05808345589203448,0.013367526672306356,0.03983997345174808,0.12297829312260689,0.0417679531038196,0.026880352246906505,0.06472587924833416,0.0010215016999236852,0.09096040153523134,0.07661522016694519,0.010246236599507437,0.022152134464192706,0.2663819319471063,0.04675550391365726,0.032553316483542614
6900,0.07641691154094657,0.04090432717556526,0.018047371509363083,0.02136458640816003,0.43276360724705454,0.1020263087414131,0.016070683829665273,0.41998113504358947,0.039511159927251946,0.08147513721337886,0.0235627360722445,0.013774206032134192,0.15043046231369725,0.08595549567285894,0.03141272706113745,0.0983541862230399,0.0009143095334693428,0.1859551047874807,0.06573093194096111,0.008483245319674607,0.01700581763455532,0.21890203703467487,0.011963893733834427,0.016392828382064076
6905,0.0881878708671435,0.1309732594442727,0.025735714474662327,0.028572115216529383,0.2645353898163097,0.0784449922843512,0.025841747287734897,0.6587879605955803,0.0778838963595257,0.17731511632914407,0.015558086369486955,0.018323420792492395,0.18415951266498012,0.02199335713537764,0.01688595846357657,0.14382827243838459,0.0009273388764251003,0.16067597818863777,0.11702162101220423,0.008115320388605211,0.024515083603308778,0.2495696614740152,0.029099551305919315,0.01391107520357795
6907,0.08266275547325133,0.040733588202333845,0.027708029723970497,0.022196763463906848,0.36143298481150465,0.09777740653549873,0.021348060391823246,0.39527809895265553,0.07219920589903074,0.09596479595311186,0.02316385469320729,0.015857229889479015,0.4403475933754491,0.027776069105075216,0.024485756794237323,0.20547165427252254,0.0008900446628236027,0.28879049590234335,0.05084489128516258,0.008838364404042754,0.021525080601983083,0.4293962899651202,0.01970995512580667,0.016977295961405608
6910,0.3932912918065954,0.23809067690997762,0.03273609502940238,0.01973380719968561,0.4552131991886456,0.24512416897716793,0.017667130115293334,0.548008945581106,0.1223924554875735,0.11355795101180251,0.01772097180937985,0.01578309886466694,0.05019049903692713,0.023653928745846303,0.035243352297079485,0.07734766678307715,0.0009480927782577623,0.1527104893327353,0.05308607054933771,0.008370831251600916,0.034452134392872695,0.2963552477617803,0.026647704734969718,0.02675332061235274
6917,0.2481221534627474,0.23537791173751496,0.057131309644629584,0.030075991849997524,0.3949725793642147,0.08703100247824418,0.025093498393355854,0.2315986649566112,0.16294624467240312,0.18898281153454147,0.017179700740221765,0.015434659017339557,0.0907493959612044,0.03216863719661719,0.039275071844552506,0.07029348791401652,0.0009559898966042332,0.18039686350669765,0.34072465888238795,0.012396315864559939,0.020756835816688243,0.14365450640852864,0.022953694278282408,0.019936554119141185
6919,0.2698841367488126,0.16305671383134043,0.04419655824275387,0.042294065629302796,0.3739962058450805,0.17382583657198453,0.018953350522711382,0.6858712296151892,0.10205467564050502,0.05932711975236479,0.017308065842177322,0.028386002130439694,0.06275470340421209,0.03345486842729771,0.0337130300934689,0.04405825016362655,0.000933326486967579,0.2583836196372746,0.053524178903162786,0.013379034043229827,0.06519982618690301,0.1558895956075002,0.03209683043291113,0.03322650184590217
6924,0.08410856038540326,0.09709050560530938,0.02169818089586401,0.040509642801365396,0.5052738377124291,0.12780397762455434,0.03755959221956401,0.7285273242474797,0.1217255114651837,0.07372861660844146,0.014363154742631497,0.02342564146878734,0.06860284286829235,0.03465125625066754,0.020430324373112745,0.04529117227533933,0.0009850816321549407,0.22991804599315976,0.05174838645999392,0.00829347106903422,0.04221132746718531,0.08073441859106723,0.022287237757671653,0.01686535254931767
6928,0.21239806147701776,0.08000102028441604,0.02231210117245418,0.04066479708142321,0.331380197641121,0.2064156476095146,0.04517517865654749,0.6916095679786369,0.03201235922871519,0.023715563669851267,0.028541464834272324,0.04365559568699951,0.035671712215329394,0.024275421938454795,0.02760032880869838,0.07631652629992851,0.000925206132334175,0.22117397155228732,0.028890594988193293,0.009666175678273001,0.019425072833148618,0.2549456718694638,0.28591067354641925,0.01996245283473971
6936,0.3873861138425858,0.3055965322563479,0.04198335459965912,0.03979292332080175,0.5299097994671701,0.1460459922851892,0.027631548589620563,0.27025265062435316,0.12412524210538696,0.08226467403704438,0.019393167490046336,0.032413342560013284,0.10230621499724563,0.035063785379127264,0.032173987452398065,0.06386469411170376,0.0009115943504629893,0.14629759855092225,0.2557274537952443,0.012275065338173739,0.04576465482922229,0.24732730336400993,0.022856057523461346,0.026577278596407728
6937,0.2600488408885685,0.04666083151232331,0.022893461775516714,0.03480548314042315,0.3640093749849894,0.5232869735278756,0.02726385860575354,0.4971357087843391,0.04290442668148952,0.04115787968314369,0.028558275186757107,0.019831592321929912,0.04938691044847568,0.02602833475570494,0.025350542916371944,0.05899766337805391,0.0009450983817208102,0.21892975606018797,0.04002299146059072,0.010587097502389922,0.02952224345163958,0.2912271179046635,0.02044124454756662,0.04578380079838343
6938,0.11439677585095429,0.07525627213970916,0.02446402671350731,0.04745987179671035,0.5226048489724836,0.23773029588697497,0.03849298075784303,0.5607433515813867,0.035324516836501764,0.043315940267191495,0.02795563438004107,0.03401815790539616,0.08628885253909346,0.042980951977677,0.03192154368464397,0.046090170772756796,0.000952505690252859,0.2545208816847794,0.034640610934768744,0.009521902285130151,0.02016691809708171,0.23982965380908677,0.02924252248014473,0.019653166040603208
6941,0.25599364269880287,0.3127824398645156,0.029760168434558622,0.023252703389710833,0.480695638701204,0.19990171084604144,0.019244245611314062,0.335578642946525,0.14300616431189941,0.07305652202717756,0.017498712147736146,0.02033799352129722,0.09598522945485852,0.029258730499059988,0.025178685197546253,0.21666073648099643,0.0009023117547781233,0.1449463597371053,0.06556501774614275,0.009359536363721693,0.019481040965087022,0.5418737463925082,0.027733909207611093,0.04676983734524736
6943,0.22604142194849755,0.16984351697109545,0.0398371153565713,0.045783866280527566,0.17778478908287956,0.08051439284047548,0.04325813833354971,0.42420320680794654,0.07807617699429949,0.22012300184377634,0.01764376648512449,0.026648655842542383,0.13500015765704168,0.03553093195617878,0.025149556106834874,0.1398611455045302,0.0009345755288998562,0.22407934468482932,0.10448603551051931,0.009694555941588297,0.023268305207039833,0.31707603788341193,0.031435652212229756,0.02044361336628362
6944,0.10245388917011418,0.061755410196600344,0.025273336054750094,0.03670711658423927,0.4182431432910277,0.24177974592161205,0.020357778081941266,0.8156879709435441,0.038318760913640566,0.03743180278428274,0.0284038882316305,0.02464107437520404,0.03221253875108623,0.019696559168405382,0.01858501906546394,0.06994939223190966,0.0009073085726241315,0.41056577479168116,0.04355220653493971,0.009389297817301342,0.034610261918460866,0.25657620391703173,0.027931120737750444,0.01936112943871142
6949,0.11995119696788045,0.09926294598203773,0.021791560758724456,0.020909704530544894,0.1821971105667968,0.11210051965246598,0.012001090582681366,0.2682285841521537,0.03789239429680721,0.1368416708390471,0.040938434548578304,0.020853219155525834,0.3870754394714254,0.01587573066167207,0.03452991497307125,0.15711438225400523,0.0009087528215771308,0.1906880526855753,0.10594178795917655,0.008782066760016192,0.01865833674630593,0.3231748362859903,0.019465624550114385,0.12632340078355583
